Id,SalePrice
1633,166511.7244558315
1634,184732.14382573767
1635,185059.6537305316
1636,150252.4795982199
1637,196175.98474531117
1638,202908.9025451298
1639,156921.83810914305
1640,233488.6541516706
1641,165770.61872379648
1642,255159.6502770961
1643,211178.74834548167
1644,220640.92826580178
1645,219094.21347280886
1646,162016.38365626498
1647,139668.2105755697
1648,121921.83657564719
1649,138005.13906734445
1650,109686.05792468351
1651,118464.33809247157
1652,100776.21791778001
1653,97099.38504916908
1654,140794.93128862258
1655,122627.73741557637
1656,134139.9074920015
1657,137147.98561873552
1658,147528.08220417934
1659,87907.53417944415
1660,161016.52184875292
1661,407032.8555728381
1662,319947.27138219663
1663,348862.0860640438
1664,407613.3813042307
1665,283508.1243070523
1666,325314.2958723296
1667,355560.5272081333
1668,328147.28913374036
1669,286918.1545099764
1670,319284.5414707862
1671,261804.2484597259
1672,364108.2065829152
1673,277528.4165038816
1674,232756.83958771746
1675,193941.70529108567
1676,202281.87199481213
1677,195225.7389762064
1678,435733.4026095352
1679,356962.13739533426
1680,298086.925096768
1681,237197.42908155467
1682,302909.1445205855
1683,168863.9390965552
1684,184108.19030511126
1685,192276.72318025705
1686,174526.91735100155
1687,170392.51855566844
1688,197092.95160896122
1689,199460.50887342266
1690,204223.8095743299
1691,194707.41477880251
1692,262291.11352378974
1693,172156.84395038104
1694,173239.05350669823
1695,139433.9315652565
1696,265171.3763527892
1697,137748.49121196245
1698,304713.7271723158
1699,306040.7466071385
1700,243243.73384564134
1701,265899.8922738009
1702,230958.2367550479
1703,232774.97840803355
1704,270027.321642978
1705,267497.80336653994
1706,369146.2650397593
1707,210436.94985529358
1708,195659.61171772468
1709,264286.4307321577
1710,228348.9586021173
1711,282744.1426670203
1712,255599.890375372
1713,255232.25957381816
1714,204387.0850121698
1715,205817.33337964656
1716,174532.3004245235
1717,183311.68781364374
1718,128280.14596556588
1719,219722.96568662845
1720,254320.07810102336
1721,164357.47710089144
1722,123559.05210142779
1723,156429.89795221173
1724,198648.6528816945
1725,237779.6322613673
1726,197834.7236657885
1727,144218.4522155829
1728,174553.99184479285
1729,150991.04472503005
1730,151119.7210526618
1731,117864.14405490305
1732,131141.6892591617
1733,96642.59254241429
1734,117571.4787695479
1735,139088.88214223916
1736,93804.64523940253
1737,312826.1436535542
1738,215497.1714600411
1739,256314.0732741341
1740,219096.64853749014
1741,194792.3580184031
1742,179065.47863114375
1743,186536.31624959747
1744,329898.4444099096
1745,208544.93919337247
1746,182370.09036126247
1747,201239.36066996658
1748,214335.58728026276
1749,160572.5116809647
1750,136005.1852935795
1751,267050.5037098985
1752,101404.53977203947
1753,142625.58396457648
1754,197665.18753356652
1755,175524.25345163723
1756,126594.52697970712
1757,107286.9074280848
1758,142638.41061201197
1759,147338.5202171099
1760,174984.1956825367
1761,164681.84560998515
1762,175352.61293618093
1763,171663.36019468354
1764,101329.63163551765
1765,154118.33220770746
1766,174435.07304961074
1767,219156.10228444575
1768,131548.46954365066
1769,159496.28284151305
1770,157838.43487311204
1771,111999.56222575545
1772,130455.57886446982
1773,133020.42395477244
1774,157357.73702661428
1775,127814.34476368675
1776,119635.00986981149
1777,81291.5267659448
1778,143825.38014259146
1779,129578.19632182426
1780,168298.29787764009
1781,110414.12417734403
1782,76848.91212636918
1783,145981.95070658528
1784,98885.94314959516
1785,123075.98761713327
1786,155455.52287086842
1787,161630.72710632722
1788,47922.43379471789
1789,102269.5396245107
1790,82651.57882022142
1791,213821.84347768364
1792,144115.05285316036
1793,119898.51005969335
1794,166279.1016898028
1795,126426.72470230916
1796,136185.59939159232
1797,134959.31959544306
1798,110480.37065515215
1799,92859.97367410877
1800,112756.38035460025
1801,124876.59714074427
1802,128152.19111660468
1803,147065.64046513996
1804,136830.55260566302
1805,126800.4134288592
1806,122085.76146545942
1807,144360.96852013754
1808,124750.9284165963
1809,119095.08381818682
1810,136626.86785814594
1811,53810.54917590539
1812,86182.38562598938
1813,111946.11507331135
1814,76547.31665640636
1815,55845.004412600705
1816,82359.98579311109
1817,117402.78493766552
1818,151491.48764941693
1819,137035.35508347958
1820,71521.76337864273
1821,98214.21590080432
1822,152704.84286301755
1823,58824.86058869158
1824,121212.99951836113
1825,119234.27858914011
1826,104109.98834401324
1827,94193.17553670955
1828,124793.28796038062
1829,131692.6853271422
1830,136274.30813694102
1831,124956.30845970444
1832,114177.40111920905
1833,124978.73495082163
1834,127931.27840854156
1835,144728.0636211863
1836,107641.86494584783
1837,109695.40084356508
1838,117699.42920486753
1839,73032.97198400508
1840,153309.67762079075
1841,129727.88348328267
1842,93714.20605177995
1843,145980.12174838103
1844,134030.3717119967
1845,130870.54212921753
1846,145118.31142374864
1847,141056.27224766833
1848,43321.17464810558
1849,107470.91817680288
1850,109165.50679044219
1851,151172.70620605335
1852,124640.34086224178
1853,141971.50126282818
1854,156141.1048386979
1855,149105.8346023114
1856,224857.07617018616
1857,172726.98691658417
1858,149228.33934980666
1859,115128.71375896616
1860,177253.9737587537
1861,115348.43500975631
1862,308947.9810535967
1863,307862.0269166475
1864,307886.3462646686
1865,348873.9900864934
1866,326757.20116671553
1867,218895.02211700872
1868,300514.4625554026
1869,208204.92945218
1870,222805.4886978854
1871,270654.36919063766
1872,192672.49286911567
1873,243331.9590026684
1874,128134.3352104302
1875,177945.40090160008
1876,185229.1280045294
1877,190359.73542628295
1878,225390.20346053923
1879,128984.32929726562
1880,114332.26668233675
1881,244775.1020654946
1882,247802.81385579234
1883,179341.97440314284
1884,187593.12437300468
1885,244259.94215256267
1886,289325.800748601
1887,215726.65853414577
1888,259500.44721281575
1889,178137.47569273863
1890,129324.15272718963
1891,119917.50603669662
1892,89463.08560053138
1893,109443.63606353085
1894,115810.20973910092
1895,136987.89817521026
1896,117056.14593092255
1897,126874.0460355349
1898,115645.95517935888
1899,147498.74008361457
1900,135678.42443058916
1901,155953.33551064003
1902,123075.40607938614
1903,182376.72760119336
1904,132045.58484311056
1905,173342.95210194014
1906,134364.07860072784
1907,200214.49510377442
1908,89606.35627681132
1909,140560.55469919473
1910,114378.68889003232
1911,173766.40614283268
1912,282562.13834301545
1913,176376.1130117378
1914,64539.333312624745
1915,303973.5255081861
1916,64045.530013623924
1917,239921.57020537983
1918,122501.70934961646
1919,166314.12632793357
1920,158962.56962427965
1921,370263.2518681144
1922,331956.022319436
1923,213694.88979435645
1924,247134.9267928364
1925,208692.52734504887
1926,371512.5252348432
1927,131463.32368685002
1928,158520.17714890718
1929,107759.8206531755
1930,115440.29049105314
1931,132526.8463868264
1932,135589.33339688345
1933,195401.53736899907
1934,161181.74458958287
1935,167813.85732562808
1936,186151.44604041573
1937,176388.93772620815
1938,177347.30230736508
1939,230226.02417928228
1940,168643.65400044972
1941,169427.67270270674
1942,189150.96327866332
1943,213512.87282319463
1944,351751.182138701
1945,347940.59680619545
1946,167180.0586952596
1947,282532.83254272235
1948,190099.92962638472
1949,249135.1535361388
1950,179393.13314050293
1951,264202.88769897696
1952,227070.67536563976
1953,206807.6738376642
1954,181616.58231454666
1955,124205.72169514159
1956,354298.5839022621
1957,143153.00665926645
1958,292111.2738462402
1959,149614.17395646483
1960,108835.61566707138
1961,122421.06303235514
1962,87558.69043003256
1963,99336.99360930211
1964,102292.14112766893
1965,132736.26147027247
1966,114637.86958588827
1967,283527.3575851126
1968,376917.4627705413
1969,357032.4751246718
1970,371253.8465669846
1971,430541.5077591706
1972,348285.37776627234
1973,302438.4855752873
1974,310331.10545137926
1975,437318.8252326833
1976,266185.3864719446
1977,352608.2074913463
1978,319868.97367024183
1979,306915.1279642376
1980,197304.86303987587
1981,321737.06601878005
1982,204303.53550815003
1983,197430.80653499442
1984,167136.77656072492
1985,218191.35961601834
1986,190679.79177264546
1987,194830.40914221955
1988,184902.7500901765
1989,194652.98842235815
1990,219624.8931076581
1991,202564.366526533
1992,237890.92001478263
1993,181043.3537816859
1994,219908.48814600043
1995,169160.54574861794
1996,287505.8082828584
1997,291173.50561078393
1998,286140.191549185
1999,269152.78642368683
2000,288666.77762855863
2001,307696.4960683001
2002,231767.98346595545
2003,249109.35247831963
2004,312118.7666290835
2005,234074.77607770226
2006,212241.51863723397
2007,256078.19563303015
2008,225768.0522688153
2009,203208.35106701
2010,204877.46402257952
2011,145751.0180754967
2012,175038.93995135714
2013,185190.0391535502
2014,197290.9884250811
2015,215609.85672471704
2016,195188.77373956644
2017,204947.88309312842
2018,119563.33128703068
2019,138639.77180124886
2020,90049.30465975103
2021,111017.47463408243
2022,184000.86808218437
2023,146828.7942782572
2024,300201.5999237904
2025,348204.51545180497
2026,166156.44529683396
2027,162443.70365439105
2028,145656.2652589911
2029,163261.80611166384
2030,262856.82580484665
2031,225076.3903086026
2032,237736.04536207332
2033,235013.7750652219
2034,167382.59336899253
2035,212908.6010268342
2036,201996.51485022253
2037,204526.4845332766
2038,272222.6182065704
2039,203144.433659678
2040,355669.72853930347
2041,269763.25135542563
2042,193089.71729642042
2043,157398.25191640752
2044,175175.13754190432
2045,187477.78025524653
2046,128692.1434528232
2047,127122.48441867382
2048,149566.6833607705
2049,135462.88403085695
2050,163885.81197694453
2051,107605.90930161587
2052,122337.21348869381
2053,140595.67048274205
2054,75687.82672479122
2055,135459.98199184865
2056,148100.89778634612
2057,108993.89966417965
2058,221822.03230357647
2059,139226.88172255206
2060,167322.50084562154
2061,155146.094394093
2062,110689.6551876004
2063,112219.96129589989
2064,125919.02917799552
2065,113751.50307538311
2066,163433.90771145836
2067,134134.11767371028
2068,127974.00043235916
2069,78939.99255654273
2070,93358.08439796501
2071,99485.3656398052
2072,147654.9582113427
2073,130413.3392939121
2074,179492.70414148126
2075,152622.88709566268
2076,100053.61313247397
2077,142813.72180930304
2078,102460.87986104761
2079,128521.79366333487
2080,94100.36906551206
2081,102640.1009667845
2082,130678.69567727459
2083,140691.52532960832
2084,85366.49363727808
2085,96403.47656520612
2086,118950.65129781622
2087,116216.09026969703
2088,104485.72625549472
2089,61397.555152726134
2090,136840.40427472425
2091,100214.38430641232
2092,127803.83625551782
2093,133043.2523743071
2094,119454.23325486953
2095,135284.33376286164
2096,84428.13598180401
2097,91534.53578854284
2098,133482.46222559086
2099,51027.282019851
2100,77950.1608134352
2101,110805.49148542396
2102,121537.64950469467
2103,93752.64860407189
2104,136808.33240437598
2105,127525.05882334575
2106,56916.5647564852
2107,190977.34354726842
2108,96229.46386855043
2109,95178.16599445212
2110,108977.3361230823
2111,131710.9420764531
2112,121259.28578689956
2113,115991.00255965718
2114,115470.45419613237
2115,150385.09588933163
2116,106249.4047075342
2117,130063.89734336396
2118,106727.68797286469
2119,90306.83557721465
2120,137143.54867782042
2121,105008.19200910426
2122,104497.37873617311
2123,84889.56625093753
2124,148317.41682824364
2125,130546.37870608269
2126,150523.6762913626
2127,152262.4225817624
2128,139050.7262765646
2129,91045.55290786472
2130,123708.66315392879
2131,139164.06234948817
2132,118404.02851291197
2133,107300.56162942601
2134,125804.23796943852
2135,84398.5813295326
2136,59205.816313046715
2137,117188.27691925602
2138,142442.3948756478
2139,132132.45757701178
2140,143767.53746583307
2141,144975.48993029463
2142,131539.28008227565
2143,121526.0241514242
2144,109236.02331386843
2145,145108.45669313162
2146,159823.39387824957
2147,158123.88830951272
2148,144975.71051390845
2149,153391.73484875014
2150,223695.20651981028
2151,103256.82111069902
2152,170214.500863154
2153,181829.29077689606
2154,93988.40706038685
2155,136335.0930366017
2156,280421.82382285217
2157,241614.3383506206
2158,232630.65960822403
2159,204757.11196946225
2160,189968.33462215573
2161,240432.0442949701
2162,375323.0411546283
2163,362127.0499174225
2164,241927.24801519563
2165,186890.56798935513
2166,141089.87365799057
2167,211799.92818364096
2168,186967.40417770803
2169,196214.32592058124
2170,201686.72241674163
2171,151143.16841606342
2172,147284.67123463922
2173,150758.31437848313
2174,212846.29167488756
2175,262430.8589803257
2176,294339.46306682803
2177,225921.6449621409
2178,214006.46189111614
2179,140958.34074804804
2180,185905.74430447168
2181,190690.9958742668
2182,216966.20737030034
2183,194456.10872847823
2184,122172.95032356882
2185,140334.90469724123
2186,137587.007776268
2187,142729.0209070095
2188,166382.98908104564
2189,275467.88709290925
2190,74460.23036084934
2191,65626.03932537888
2192,80830.24903243272
2193,124246.45961000201
2194,107965.55893891348
2195,97114.16490093323
2196,95887.86796739815
2197,128165.89818243438
2198,137638.91004249037
2199,189922.8739064336
2200,131592.44783183016
2201,134454.17198139083
2202,167867.50562099137
2203,134848.84469605942
2204,161843.65830672896
2205,103306.82718684668
2206,132800.8184786203
2207,196322.9229890195
2208,222670.29685795077
2209,184015.8219995051
2210,109256.67338777543
2211,101061.58020998714
2212,91944.00377779263
2213,95889.40414526865
2214,124984.24638181725
2215,89095.8391382558
2216,145747.68966123232
2217,58879.2923802224
2218,85885.90418028206
2219,88063.64542814989
2220,76525.18984955376
2221,305968.66868943203
2222,272422.36847340036
2223,302775.7635573623
2224,201384.26848435766
2225,137316.51237365886
2226,170503.63523036393
2227,205186.13270155483
2228,294798.945652881
2229,271094.44190740347
2230,133037.15952878646
2231,232616.48070753837
2232,169221.0213962541
2233,206681.60485085857
2234,265842.336378009
2235,223294.8990782788
2236,264870.6137406445
2237,326886.3248409874
2238,195177.157583138
2239,113286.5956196132
2240,149030.23083534333
2241,163051.80624856392
2242,111201.55909794106
2243,111746.56797634778
2244,110152.8923156779
2245,107522.40884758953
2246,135518.3372477951
2247,110875.28667142146
2248,105679.18898959547
2249,119530.92469208298
2250,115881.40459509165
2251,135528.29990427432
2252,165171.43798422732
2253,139326.67551198424
2254,157510.63349952642
2255,183292.7427686467
2256,176796.43663845243
2257,192992.49920053498
2258,153022.62663256758
2259,165978.45124431697
2260,163496.5555003384
2261,179573.61939746767
2262,194067.58058863212
2263,349581.1172862254
2264,450378.3306698374
2265,183078.60790077926
2266,276237.0428158356
2267,356909.4845872785
2268,371926.591707478
2269,164800.75790243872
2270,212249.3889339964
2271,204537.29305234642
2272,256607.93972837843
2273,165849.21846652546
2274,179878.37755903843
2275,178058.2069753688
2276,184305.94533540172
2277,168029.36781762377
2278,137473.6389629986
2279,133762.96708014922
2280,106050.64742969569
2281,166507.92486299234
2282,182064.44424626866
2283,111842.02103812565
2284,118364.44713306494
2285,115483.92968987477
2286,114260.05551527024
2287,359203.365839188
2288,274818.2519754752
2289,314529.1413773723
2290,399810.831583211
2291,320095.7012629343
2292,389986.83146355895
2293,411698.3346587709
2294,359840.0162986797
2295,433468.94834758714
2296,247689.12244701147
2297,355788.72734174505
2298,362854.50425302464
2299,341802.83995734726
2300,309836.5285000986
2301,326345.65765224217
2302,235470.02085378944
2303,227373.44227298812
2304,222781.90929776552
2305,208887.05749599202
2306,198335.1648342538
2307,202581.56367075964
2308,209755.3273008527
2309,270767.46846404334
2310,210192.59786108162
2311,191280.60803757628
2312,181042.23629828548
2313,180077.9178782782
2314,173215.04168932853
2315,188764.28894355116
2316,201155.72642825384
2317,189161.02127218246
2318,196619.08529264582
2319,185873.76976569576
2320,170798.15317379808
2321,226598.81693074413
2322,191439.5170660824
2323,180476.1475143214
2324,197038.3727891666
2325,222878.92321989493
2326,171508.37194687052
2327,201898.95242869155
2328,227285.93084677256
2329,179053.71015932973
2330,168455.45264400388
2331,337164.39608869766
2332,358784.0739074005
2333,282181.41598480876
2334,244675.12703419835
2335,270409.983765287
2336,286236.5753643755
2337,181789.77375661043
2338,248618.6754611655
2339,245377.8364500707
2340,385665.78266126255
2341,225493.38393432344
2342,224352.02783205107
2343,237355.38708154592
2344,212180.7235191116
2345,206733.70291966104
2346,207352.03654101078
2347,189492.9663006965
2348,250412.9101112958
2349,187349.020429474
2350,332770.4048864462
2351,268124.47659476916
2352,256796.38524719392
2353,283853.1591098887
2354,130022.78555026569
2355,142521.9070840796
2356,164030.5132595393
2357,184232.53819195068
2358,197604.67052410913
2359,117692.2388521416
2360,108780.36309847134
2361,136946.68107383317
2362,283137.3270977952
2363,130914.19847714614
2364,175626.66480506782
2365,222900.56044521832
2366,189324.54574880784
2367,203841.55341771667
2368,197425.10408720284
2369,190814.49664355334
2370,167414.3527983652
2371,171132.806530756
2372,181554.4624512479
2373,288528.91165109316
2374,308137.90500240907
2375,226925.00937914735
2376,281697.9552909434
2377,312761.5547820314
2378,133753.42820406947
2379,187146.5465929989
2380,133881.56342153344
2381,175497.61400548412
2382,194078.71231062888
2383,180974.9304480007
2384,242423.4083970981
2385,158561.09111967788
2386,129614.18784985848
2387,129039.48505310567
2388,107752.24546163178
2389,132840.47756604358
2390,138631.05602351233
2391,134526.70276856932
2392,101433.10757702471
2393,158943.71503136985
2394,132835.08338187207
2395,208529.97490834456
2396,136020.3344141266
2397,209024.5016055713
2398,112708.50260384475
2399,38928.01193764021
2400,44503.81005018732
2401,100932.5210191002
2402,141822.88046008078
2403,131492.50473326317
2404,144255.58587200838
2405,161777.98502350412
2406,136556.77365673633
2407,101061.85945544777
2408,148827.9795348855
2409,119875.12657944774
2410,170745.3866549698
2411,97155.47528554244
2412,143660.1789135647
2413,119396.91914603554
2414,143497.35214443444
2415,135155.52493097642
2416,114884.00562565256
2417,116180.94138506688
2418,119762.14281598535
2419,108910.28589233491
2420,118556.85010801784
2421,133169.41224525106
2422,105848.6764949973
2423,121888.30581899136
2424,148543.02739233137
2425,247605.9450039368
2426,149434.30747040574
2427,145959.4523315463
2428,174365.1852389331
2429,108833.28634266036
2430,112700.25223061287
2431,102514.27463203242
2432,149448.36466852645
2433,135722.21711897937
2434,138275.68452156227
2435,141773.71676745723
2436,107144.79641577517
2437,99352.41694311514
2438,109069.17310159138
2439,117382.5902212056
2440,114837.9099820055
2441,87415.4309158705
2442,100307.05979466382
2443,129103.62086334813
2444,150932.5626908384
2445,78221.69596088529
2446,133884.0026215974
2447,186641.64216084755
2448,132967.9736327104
2449,114025.22526479655
2450,148903.30488669206
2451,144641.02628373177
2452,170903.88539552144
2453,85905.4062565595
2454,109048.25069538652
2455,121805.94241817355
2456,102409.01652086737
2457,116906.95491606844
2458,123526.79934810837
2459,93301.12873200173
2460,135304.18320627004
2461,105249.04094242316
2462,117592.20194841389
2463,118726.14534807552
2464,161514.23646778855
2465,130589.5815472871
2466,103148.68090379854
2467,151111.83979900877
2468,96462.50401629921
2469,90573.23247071802
2470,168996.9159376433
2471,196398.30915821632
2472,162966.17205297804
2473,91689.66003544138
2474,88713.54964738003
2475,207879.9725952846
2476,96214.19468307511
2477,108607.07701190018
2478,152480.10320498506
2479,107052.89728901819
2480,147948.6973323781
2481,138806.2442803821
2482,132833.7042405958
2483,108924.54720887741
2484,121517.25052689514
2485,122730.74613570914
2486,145321.7498956593
2487,221760.32481765214
2488,167024.44400237975
2489,143424.28466733318
2490,156475.44493419785
2491,85554.48643418688
2492,179711.83994942892
2493,160712.4862350142
2494,140248.0695378716
2495,76491.38009056162
2496,251573.78841416296
2497,143102.2061483941
2498,96104.50889954933
2499,102681.45695773354
2500,101070.84514042146
2501,113382.22590778698
2502,132520.67992157888
2503,88912.54296080879
2504,189025.96495566185
2505,217284.16326717436
2506,262775.99886454805
2507,286745.6533629955
2508,261466.0423769141
2509,224644.53519509506
2510,213510.64517383926
2511,164452.86439067317
2512,205727.4191742741
2513,247187.06053455907
2514,288065.59945558506
2515,137421.92708465972
2516,171819.59742488517
2517,134238.98493813953
2518,146711.76370001322
2519,243953.16130369605
2520,209555.3833651764
2521,181296.73735028852
2522,220458.0957553337
2523,133479.09851001165
2524,130163.64243336207
2525,122907.92299920316
2526,146141.8894486222
2527,126290.20331322217
2528,114895.14241603493
2529,142277.51389370044
2530,118771.51438773675
2531,236626.21448877788
2532,218580.8702168732
2533,194573.78246766343
2534,258409.06613178345
2535,270314.5348628719
2536,257691.30728598422
2537,245258.0269953479
2538,181443.6135682737
2539,190507.98389416139
2540,181954.75783253807
2541,180585.71173898646
2542,172125.15747011852
2543,133834.8383620589
2544,105922.25826319627
2545,140972.1183762366
2546,137867.84629368727
2547,133344.78854484283
2548,160935.37475821824
2549,157529.1045992199
2550,593630.1644319111
2551,136013.83327943934
2552,110794.186808053
2553,60593.100372596666
2554,86718.15127280151
2555,107439.98560379042
2556,88847.45279250543
2557,108921.27090759682
2558,181617.6168861376
2559,120465.71321031109
2560,139733.83537934712
2561,129523.64398246774
2562,105409.68028888492
2563,116281.48995388944
2564,167675.9953887295
2565,143487.66832190813
2566,161346.8233286601
2567,105508.23893261385
2568,192521.8445632064
2569,193754.22570039853
2570,111008.59821970318
2571,164837.16672625995
2572,140795.43473537444
2573,225405.30600925657
2574,213046.53445205628
2575,134534.05525315274
2576,132152.67134124765
2577,166752.42907942232
2578,77632.1479881819
2579,65194.28281766835
2580,105909.68127537832
2581,136110.23164025575
2582,143992.5814903221
2583,275944.7537186152
2584,163204.35788573395
2585,204672.51047127275
2586,208019.057326767
2587,173864.79913922012
2588,113535.86527354445
2589,131761.36246073496
2590,220474.9079934957
2591,255366.0154162482
2592,208403.68995230275
2593,269688.3046044256
2594,166808.68855913356
2595,204225.95901854106
2596,318843.18996101903
2597,189977.3780337586
2598,301697.7783925839
2599,346338.4056743688
2600,188382.52982971686
2601,131552.69984303846
2602,76966.56894929166
2603,99983.32388848161
2604,80563.07694968245
2605,77992.62837253444
2606,150063.43595073573
2607,210737.7424850331
2608,214370.97843454088
2609,173124.24093575685
2610,94234.24860333417
2611,148312.83862750325
2612,145600.58051673503
2613,126275.0675857389
2614,106832.80363943249
2615,147808.2061976668
2616,158988.8646194615
2617,176370.76727331663
2618,297825.2535172733
2619,196775.07474343138
2620,172197.47975784095
2621,171342.77217526405
2622,176169.39379851063
2623,235475.07289001174
2624,316937.3128132164
2625,236615.43923810415
2626,170603.03725198688
2627,127521.01850843821
2628,416626.1820364256
2629,453249.9512528092
2630,359227.4030000652
2631,405067.06374700967
2632,390741.1355479378
2633,278066.99109946203
2634,386496.0855785438
2635,155089.43501391198
2636,167529.6410719436
2637,186004.65114744398
2638,273566.7291877248
2639,175125.2761940141
2640,141758.88770746152
2641,100786.7262921644
2642,178651.46537739402
2643,100570.08219123188
2644,116468.18467379108
2645,106764.10190398722
2646,98217.84305876646
2647,109441.96628936433
2648,126528.71090195332
2649,144948.07441944806
2650,109964.37418779996
2651,141605.4761417734
2652,347126.63768087287
2653,245440.94341136175
2654,251504.65562238873
2655,387833.04866950767
2656,334322.3862693035
2657,334071.0664925875
2658,307031.0804356824
2659,301872.8609697352
2660,352542.938040137
2661,334297.5422426265
2662,366905.08535729576
2663,258198.09025820496
2664,263611.77270548453
2665,313078.92425990576
2666,279075.37673637125
2667,188804.32434730904
2668,184025.01426161523
2669,193429.4275632745
2670,289327.1451656755
2671,188513.2043791436
2672,193348.13574488508
2673,185550.46320750972
2674,182800.26851199832
2675,179726.3425301962
2676,206512.2884941595
2677,185150.6450169065
2678,244133.81370783047
2679,267752.9364873918
2680,270428.3491003184
2681,370576.11404033744
2682,310429.2865334232
2683,443153.70238297235
2684,318252.76671257167
2685,288731.2612543897
2686,264050.8521114457
2687,277968.6429394493
2688,204299.1657285321
2689,200694.01464769567
2690,345665.00447255035
2691,186372.27120915937
2692,143050.63044469283
2693,211007.6185598336
2694,138061.7533573629
2695,195701.8713499564
2696,183598.78488383678
2697,171568.80601468525
2698,219955.6512368
2699,162845.7471108644
2700,152543.41512296576
2701,161921.38785780242
2702,118749.44432689906
2703,122490.25880685814
2704,145562.8438730318
2705,98223.2486002977
2706,98737.86682874332
2707,121404.10083767254
2708,113154.96950876334
2709,97688.8899631042
2710,107536.71875988138
2711,318961.0790058258
2712,387589.1350334675
2713,163426.4289552651
2714,153323.82674330813
2715,178026.52011874752
2716,144883.5813713233
2717,197318.7664274836
2718,207750.06342764737
2719,147213.400438884
2720,178537.32814114922
2721,127462.16938158977
2722,191192.16151728763
2723,173960.98485338778
2724,128402.4820600088
2725,116632.66067482463
2726,124906.26477852087
2727,178917.9341583024
2728,176891.71351805286
2729,144604.06732044698
2730,131423.57680237552
2731,110849.51399289015
2732,120476.07220830904
2733,151587.97863541843
2734,161946.49918287637
